product_id,brand,price,user_id,user_session,purchased,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
9002782,bestoy,56.63,548419120,7f6d4d79-3fb3-4116-9e2f-b02e7c2c63e6,1,3,2,kids,toys,13,29,1,82,1,1
1004874,samsung,383.51,553420848,996192bb-a4fc-4c1a-9fab-af61238b889c,0,8,4,electronics,smartphone,13,29,1,491,0,0
1002524,apple,514.75,521002561,96124f95-a269-49e7-9247-bd286c2a0164,1,3,3,electronics,smartphone,13,29,1,108,0,0
4802948,razer,91.64,545937644,9984772e-9406-45a9-b5d5-0ecab8b7e45c,1,9,2,electronics,audio,13,29,1,404,2,1
26201000,lucente,106.31,518828832,b4ba93e4-18ef-4808-a4c4-57439993686f,1,2,1,,,13,29,1,108,0,0
7003556,alis,128.68,536432120,2020701c-378a-4883-b80d-0df924263ba3,1,8,4,kids,carriage,13,29,1,1292,0,0
22700422,force,102.71,550561569,88e16e19-754c-4cba-8779-8798374f4269,1,12,6,,,13,30,1,904,0,0
1801712,lg,367.29,548230727,181eb043-c04f-4121-acfd-0d3d210d71f9,1,6,4,electronics,video,13,30,1,411,0,0
1480704,pulser,478.75,514372583,4d47795e-0236-4818-8997-d08e49de458c,1,5,5,computers,desktop,13,30,1,440,1,0
1004767,samsung,254.19,522907333,7477763f-3700-4283-8356-e37b02e11da0,0,5,5,electronics,smartphone,13,30,1,252,0,0
4803929,jbl,54.03,514265156,2aca397e-b00f-42f0-b4ac-75dcd2f3901a,1,10,10,electronics,audio,13,30,1,5428,0,0
5100566,apple,462.68,536010008,0bf8d9f5-3c70-425a-9f6c-56e9568eebb4,0,19,1,electronics,clocks,13,30,1,527,0,0
1005106,apple,1541.87,536017196,eb5595bb-1728-49f1-93f9-694c8e1d6cd0,1,2,2,electronics,smartphone,13,30,1,1725,0,0
6302025,polaris,97.79,530393975,bc1faf3f-0372-48dc-8d25-105599ac9d8f,1,8,5,appliances,kitchen,13,30,1,1132,0,0
4803399,jbl,33.21,555643247,2495e227-bab3-4d49-835f-fc4e79f26897,1,2,2,electronics,audio,13,30,1,210,0,0
16000644,,46.33,525850860,d1424806-8b81-4d39-9f0e-b79db49b5d2a,1,8,5,,,13,30,1,1773,0,0
15700045,brw,254.06,515627113,977f6b0e-38af-4f17-a4ee-179a02b42696,1,2,2,,,13,30,1,134,0,0
16400213,agness,51.07,514559960,5a7aa3b9-192c-4445-ad1f-d353358123d2,1,10,3,,,13,30,1,412,0,0
3701141,tefal,239.13,516254936,06dd264b-ef4e-4814-be54-f3311163031d,1,5,2,appliances,environment,13,30,1,428,0,0
8500090,hubert,672.68,523330220,1039012c-3357-436c-9d7c-31fad12b2ec6,1,2,2,,,13,30,1,192,0,0
4804295,xiaomi,22.39,537211022,533c31b2-bc49-4eef-8d5b-91957c00d3f7,1,7,5,electronics,audio,13,30,1,598,0,0
4300285,electrolux,102.94,516674535,1c20bd7c-e861-4fc3-a95a-006c39fcb0bc,1,1,1,,,13,30,1,54,1,1
1005158,xiaomi,308.63,515143458,beb9677b-087d-46c4-afbb-9dfb1725bf1f,1,5,2,electronics,smartphone,13,30,1,470,0,0
5100816,xiaomi,29.73,542319279,fa1cb98d-ed65-424f-8892-0eaccad28c86,1,1,1,,,13,30,1,230,1,1
1004776,xiaomi,185.08,548848304,bffeb2f3-66ca-4166-8431-d207d4a3c241,0,20,6,electronics,smartphone,13,30,1,1136,0,0
1004249,apple,737.67,512551478,2e9efcc1-a582-4bc6-8da6-f7b9ac9c99a9,1,4,2,electronics,smartphone,13,30,1,188,0,0
3701162,bosch,110.66,555643057,f526626e-dec1-404a-ac3a-825c22e96b56,1,2,2,appliances,environment,13,30,1,251,0,0
1004856,samsung,130.7,554093290,0042dd5a-8850-4752-a760-c24e5b0b043e,1,1,1,electronics,smartphone,13,31,1,221,0,0
1004249,apple,737.67,516382211,02bf367a-faba-4a05-8ac8-0e3dc080d2d6,1,5,3,electronics,smartphone,13,31,1,175,0,0
1002528,apple,591.78,548805444,0dfb3d81-eecb-4b10-9209-1592f710d636,1,1,1,electronics,smartphone,13,31,1,22,0,0
1004258,apple,733.08,518861809,68fc944b-5840-42b2-bfa3-5d326ed72871,1,4,4,electronics,smartphone,13,31,1,110,1,0
4803977,samsung,107.8,545901710,30aa57ce-05ce-4c70-ba5b-9f9f6c89ae45,1,5,3,electronics,audio,13,31,1,306,0,0
1005160,xiaomi,231.41,555639573,17ebad20-ad95-41d0-8b4f-b6cc0245770c,1,26,5,electronics,smartphone,13,31,1,1502,0,0
1801882,samsung,422.09,515832073,3e37de30-267f-450e-a329-ee23e07546ae,1,2,2,electronics,video,13,31,1,147,0,0
1004872,samsung,286.35,525453544,015659cc-7b3c-41ff-91eb-b29605bdf632,0,2,2,electronics,smartphone,13,31,1,39,2,2
1004839,oppo,179.15,529835587,6b27f3c8-e8a1-42d4-ae80-b414d98fca3f,1,1,1,electronics,smartphone,13,31,1,116,0,0
1307073,acer,669.0,530397694,df30a5ea-e30c-491e-94fb-51841d2d501d,1,31,18,computers,notebook,13,31,1,1446,0,0
1003304,apple,579.16,521529809,ddf97b93-d94c-4256-83bf-08e9e302f7f5,0,1,1,electronics,smartphone,13,31,1,61,0,0
3100117,panasonic,48.11,515650722,2196fd39-dbc9-4363-ae47-b04996ad57d2,0,28,1,appliances,kitchen,13,31,1,862,0,0
8901534,,27.03,525561341,3bd1a9b9-0fe0-43e5-b2a7-3ad15e0dd431,1,4,3,kids,toys,13,31,1,606,0,0
5100689,apple,385.82,536010008,0bf8d9f5-3c70-425a-9f6c-56e9568eebb4,0,19,2,electronics,clocks,13,31,1,527,0,0
11900153,,93.7,532442039,e8748210-3a5c-4923-8c80-b2c3eb1b16ea,0,4,1,,,13,31,1,193,0,0
22700131,stels,78.51,515070855,752fe169-b72e-4b61-8e6a-e04073bdf128,1,14,2,,,13,31,1,905,0,0
9002787,bestoy,46.33,548419120,ac7c3d7a-7179-476d-8c0f-8aec158b157b,1,2,2,kids,toys,13,31,1,49,2,0
1002544,apple,464.05,514928664,c8ef7165-cfbf-4ce9-8460-b8a3b315c5e4,1,3,3,electronics,smartphone,13,31,1,113,1,0
6000227,starline,157.53,517604246,3a35dcf3-3e2d-423f-8a23-06635716c37c,1,31,6,auto,accessories,13,31,1,2720,0,0
4804056,apple,161.93,553059154,6d587e5c-3d05-4172-afb8-755758388d3e,1,3,3,electronics,audio,13,31,1,46,1,0
1005098,samsung,154.33,515936397,99631604-a399-4e02-819d-e719d44f6d5c,1,3,3,electronics,smartphone,13,31,1,238,1,0
3700755,samsung,95.21,525484892,a142d455-2a52-48d1-8d3c-8e1707319ec6,1,3,3,appliances,environment,13,31,1,231,0,0
1004209,samsung,90.07,514158018,c3954940-0221-4c4a-9dd7-f32af8517c79,1,2,1,electronics,smartphone,13,31,1,235,0,0
1004836,samsung,241.16,525460706,e938472e-ab70-4464-bc57-eedf16218aa3,1,6,5,electronics,smartphone,13,31,1,360,0,0
3700777,samsung,164.71,514008640,3e061e28-f2c1-48e0-b617-c6fe76906ac3,1,3,2,appliances,environment,13,31,1,282,1,0
1802023,lg,565.24,513224200,7531724c-6ee3-4c04-b10a-33ba870ee4d9,1,4,4,electronics,video,13,32,1,237,1,1
1003751,sony,257.38,544036878,088340f3-d448-4a84-8a76-b226a35a5836,1,4,4,electronics,smartphone,13,32,1,99,0,0
1004767,samsung,254.19,535392787,5d9b1654-a8e6-48f1-aaa8-3fabe738b84b,1,10,3,electronics,smartphone,13,32,1,224,0,0
1005100,samsung,154.33,552438568,f6e2a0bc-7ec7-4d7e-9e2b-0fee3f26c302,1,6,1,electronics,smartphone,13,32,1,501,0,0
5100337,apple,311.77,544340856,30fb7594-c5f8-4842-930b-58c225d066bc,1,2,2,electronics,clocks,13,32,1,266,0,0
18400107,edge,128.45,512434820,35f1e262-3964-4e73-84ae-42d874f7357c,1,5,3,,,13,32,1,201,0,0
3601485,lg,308.65,524007261,12ddcd68-f258-4209-b417-e7eeef47491d,1,2,2,appliances,kitchen,13,32,1,251,0,0
1004856,samsung,130.7,555643218,8e5e9825-60d7-4ce3-ba0c-5f8b5515b3c4,0,8,2,electronics,smartphone,13,32,1,1165,0,0
1005014,samsung,614.53,555643634,c9aa51dc-f60f-433f-8da6-5cb511e0b644,1,3,3,electronics,smartphone,13,32,1,217,0,0
9200501,steelseries,87.26,545937644,9984772e-9406-45a9-b5d5-0ecab8b7e45c,1,9,1,computers,peripherals,13,32,1,404,2,1
1005115,apple,975.56,512436612,a80eb0b5-2599-449e-a172-8826d1f0d043,0,2,1,electronics,smartphone,13,32,1,80,0,0
1005112,apple,975.57,555184067,7a61b000-836d-4ff2-b0b0-3bbf88862d7e,1,3,3,electronics,smartphone,13,32,1,12672,1,0
5100564,samsung,259.98,520206104,000fdfe4-e1f0-4a93-9c22-f04066ad895e,1,7,4,electronics,clocks,13,32,1,689,0,0
1004902,oppo,592.01,555642747,474437e8-b864-4fd4-aaf4-3deb387f2fc6,0,4,2,electronics,smartphone,13,32,1,310,0,0
8500090,hubert,672.68,516893673,35c3d90c-11d7-49c8-b219-064ab69f77dc,1,1,1,,,13,32,1,48,0,0
5100665,,72.02,544397345,d1bf8158-c26c-45a3-bd05-b4751e68840d,1,1,1,electronics,clocks,13,32,1,288,0,0
1002540,apple,511.71,521529809,54e0ea26-0e28-4bc5-96ea-85b56941ed9a,1,2,2,electronics,smartphone,13,32,1,200,1,0
8800517,texet,25.96,513383878,d27229b1-16b8-4780-990d-118d60154080,0,9,2,electronics,telephone,13,32,1,875,0,0
1003306,apple,587.47,522225850,f864c842-0ccb-46af-b526-3fd8a468739a,0,2,2,electronics,smartphone,13,32,1,249,0,0
1002544,apple,464.05,523612914,559a4e73-9994-4754-8584-46d3ca21912c,1,2,2,electronics,smartphone,13,32,1,200,0,0
17800110,,213.62,543605817,bc05ccd5-784b-47b6-8e1d-738d32763547,1,5,4,computers,desktop,13,32,1,424,0,0
1003707,huawei,151.87,546184727,00bb30d2-3ff4-4d93-aae7-62909636df2a,1,1,1,electronics,smartphone,13,32,1,105,0,0
1005125,apple,1917.66,527561273,09bbb34e-d545-4f8d-8623-a34f4432f13b,1,3,2,electronics,smartphone,13,32,1,232,1,0
1307073,acer,669.0,521802272,dc6eb8db-9bc9-4308-8b17-ede68b6bdbde,0,5,3,computers,notebook,13,32,1,121,0,0
1004767,samsung,254.19,516382211,02bf367a-faba-4a05-8ac8-0e3dc080d2d6,1,5,2,electronics,smartphone,13,32,1,175,0,0
1005105,apple,1415.48,527001055,85bfda8c-cdf6-4060-8962-875c69947f31,0,2,2,electronics,smartphone,13,32,1,104,0,0
1004957,xiaomi,348.53,512615611,c9d0076f-2dd4-4bb6-bc7c-95dbe9438812,1,27,9,electronics,smartphone,13,32,1,7361,0,0
1307053,apple,1919.97,518287521,a51bdfd1-0bc5-4ace-be2f-134ee9a7815e,1,5,1,computers,notebook,13,32,1,817,0,0
1004856,samsung,130.7,513535007,d8007c68-0736-4bd0-adfb-3fe368523207,0,1,1,electronics,smartphone,13,32,1,10,0,0
1005138,apple,1747.79,536010008,0bf8d9f5-3c70-425a-9f6c-56e9568eebb4,0,19,1,electronics,smartphone,13,32,1,527,0,0
17300503,montale,154.17,555640454,0363ca04-cc9d-4f72-a524-4564fdd2cb29,1,4,1,,,13,32,1,793,0,0
1004246,apple,734.09,535407582,eabd4ffb-96c2-48f4-b105-e8717c425553,0,3,2,electronics,smartphone,13,33,1,1558,0,0
6902464,zlatek,51.46,512551478,547adf17-9fdd-4e79-ac04-5682608314d7,1,1,1,furniture,living_room,13,33,1,40,1,0
1004785,huawei,278.52,513573621,7c9b170d-19c7-4552-b1c3-fcdc301ba4b7,1,1,1,electronics,smartphone,13,33,1,81,1,1
1004871,samsung,286.67,554093850,0716c444-feb5-4271-aafa-c0b5969788d2,1,4,1,electronics,smartphone,13,33,1,255,0,0
1005016,samsung,615.56,542525549,32b0b307-8ae9-43f9-80ef-315e271f158b,1,4,3,electronics,smartphone,13,33,1,342,0,0
1004775,xiaomi,181.88,525979400,44b00ae9-9c0d-474f-823c-dba173cd77d6,1,2,2,electronics,smartphone,13,33,1,112,0,0
1005137,apple,1541.87,513138076,f07d5c28-bc9e-41c0-8fa0-679dbb44efbb,1,8,8,electronics,smartphone,13,33,1,155,0,0
1306359,acer,643.26,518463035,52cc9ac0-f6c3-44de-81e6-458e0ebffdd8,1,2,2,computers,notebook,13,33,1,202,0,0
5801322,pioneer,90.09,516916819,8654f576-18f4-42c9-8ca8-94ce4cfefb7d,1,3,1,electronics,audio,13,33,1,241,0,0
1005099,samsung,154.35,512761675,d82256f7-66fa-499e-8c90-7309dc49ed14,0,14,4,electronics,smartphone,13,33,1,2916,0,0
1004238,apple,1205.13,519614275,a1d4b348-d7f6-4202-951c-0c643fa55436,1,0,0,electronics,smartphone,13,33,1,188,1,0
1004833,samsung,174.38,522462513,f1d04001-c49f-45cd-88de-ab6a1c71a7c9,1,8,6,electronics,smartphone,13,33,1,1209,0,0
12500517,alteco,87.26,543300461,649aa38e-6888-4764-9e75-a0cd76617dcd,1,10,4,,,13,33,1,510,1,1
16000645,,28.31,525850860,d1424806-8b81-4d39-9f0e-b79db49b5d2a,1,8,3,,,13,33,1,1773,0,0
1801555,lg,462.25,513724753,e84c1ce1-5aac-463c-8407-e506b303e070,1,9,3,electronics,video,13,33,1,281,0,0
1002544,apple,464.05,542690557,13fd32c6-06f3-4313-905c-d01958fc2820,1,4,2,electronics,smartphone,13,33,1,617,0,0
33900021,motorguide,160.62,555644669,e4293bed-c03b-4214-b465-681b961ce367,1,8,6,,,13,33,1,449,0,0
1002544,apple,464.05,531327547,2ff19f62-1754-4d1e-8d57-3176cb889edf,1,0,0,electronics,smartphone,13,33,1,0,2,0
1004741,xiaomi,185.82,516864260,7a317622-69b8-46a2-8bf1-d53776863eaf,1,1,1,electronics,smartphone,13,33,1,139,0,0
10701101,ea,74.36,525474836,3d145ada-65ae-4ed2-b419-58a06222832d,1,1,1,,,13,33,1,56,0,0
26300084,lucente,501.94,513003393,ba674915-2577-410e-a927-6010b7b04d94,1,5,5,,,13,33,1,180,0,0
4804056,apple,161.93,550122545,f8fb343e-d5cc-4318-a693-9a3f0ef1a2d2,1,5,3,electronics,audio,13,34,1,713,0,0
4804295,xiaomi,22.39,555646012,7bf4246a-ffc0-4ec9-a19c-b3f6be5ba5a1,0,4,4,electronics,audio,13,34,1,199,0,0
1005115,apple,975.56,531187690,d12109e4-5cf1-d800-07eb-d93f3d19830a,1,7,4,electronics,smartphone,13,34,1,153,1,0
18300606,xiaomi,12.61,550902245,bb04184c-bcde-4c16-9ebc-1ceaf9161f79,0,4,4,accessories,bag,13,34,1,130,0,0
1004875,samsung,388.68,515986290,977d928f-889a-478a-a770-f58337ce747e,0,3,3,electronics,smartphone,13,34,1,965,0,0
1004856,samsung,130.7,555646127,ca6df9cf-0f93-4e2c-9359-0827d4187840,0,5,4,electronics,smartphone,13,34,1,172,0,0
5800792,,159.59,554566077,417a4c97-81a3-4a8b-a398-5c86faec4620,1,5,5,electronics,audio,13,34,1,311,0,0
1002633,apple,360.08,519245641,ac85a799-0a77-4274-b163-ffefed7adb7e,0,2,1,electronics,smartphone,13,34,1,86,0,0
12709380,viatti,38.1,515166118,6fcfa403-e9d4-414c-b902-f4505fc9bc17,1,7,1,,,13,34,1,753,0,0
1004857,samsung,130.73,555646228,cef643dc-c444-47e4-b60e-314c2c24eef0,1,5,1,electronics,smartphone,13,34,1,308,0,0
5000475,janome,169.86,513039416,4f2b99aa-5640-4496-b1c7-c4a471291bf3,1,46,10,appliances,sewing_machine,13,34,1,1137,0,0
1004856,samsung,130.7,518345911,b28b3a0e-8f02-4637-ab20-91c445096d6e,1,3,3,electronics,smartphone,13,34,1,160,0,0
10900325,bosch,38.33,542539374,605885d8-7976-4789-9df8-98a272c2a3f3,1,4,3,appliances,kitchen,13,34,1,432,0,0
1004858,samsung,133.81,555643375,6f706028-d605-44ba-b883-d7d3bb2b1327,0,6,3,electronics,smartphone,13,34,1,576,0,0
10900314,scarlett,21.42,536547512,54a92841-d242-475f-83fc-bcd370859c97,0,3,1,appliances,kitchen,13,34,1,3575,0,0
2702277,lg,463.31,519934372,2090d519-bfce-4ebe-9129-e94564ff5d03,1,1,1,appliances,kitchen,13,34,1,126,0,0
1005115,apple,975.56,541639846,6117623b-649f-4afe-95d6-3076f1cced92,1,2,2,electronics,smartphone,13,34,1,160,0,0
11400268,xiaomi,21.09,512433562,ae6b1106-01d2-47de-abb6-95a2c2b22de4,0,3,2,,,13,34,1,48,0,0
1004246,apple,734.09,551661062,4f9f8aff-9810-4f06-b77d-68e2758ffbff,1,9,3,electronics,smartphone,13,34,1,3970,0,0
1004870,samsung,286.85,529185675,c78ad2b9-509e-4c92-8c98-7fed5f6e3ee3,1,3,3,electronics,smartphone,13,34,1,140,0,0
13104151,epr,398.98,512547094,545a31f1-81a9-423f-aced-83f6aaa13fc6,1,4,2,,,13,34,1,2253,0,0
18300606,xiaomi,12.61,550902245,08c8ba07-273b-4ccf-8844-ac8c6cea0df7,0,1,1,accessories,bag,13,35,1,3,1,1
3700781,polaris,34.72,512824589,8bdbeded-2f6b-4689-85e1-97c0a04a2c56,1,4,1,appliances,environment,13,35,1,268,0,0
20900024,xiaomi,132.82,512381263,5de100f1-5428-49ff-a8de-28df86a1ddb9,1,2,2,,,13,35,1,45,4,1
1801860,kivi,190.45,555646073,89c86e5c-67f2-4486-a15b-30804f08b6cc,0,7,4,electronics,video,13,35,1,240,0,0
1004741,xiaomi,185.82,553893003,bad4879b-de1d-488c-a97b-41a0ae20384f,1,2,2,electronics,smartphone,13,35,1,328,0,0
1004867,xiaomi,452.81,549551445,60cf5b4b-566c-41af-a224-45c7e8ce8927,1,2,2,electronics,smartphone,13,35,1,89,0,0
1003317,apple,965.02,555645135,f435d4cb-a295-45ca-b2cb-31a03e24a0f8,1,1,1,electronics,smartphone,13,35,1,106,0,0
1005074,samsung,1235.24,541299290,ab171e30-a7de-4dee-825c-f807a5f35f6d,0,1,1,electronics,smartphone,13,35,1,67,0,0
1005178,,900.64,520257436,9d336a75-424a-4bcb-bae8-c2fb71932dee,1,11,8,electronics,smartphone,13,35,1,529,0,0
1003317,apple,965.02,531187690,d12109e4-5cf1-d800-07eb-d93f3d19830a,1,7,3,electronics,smartphone,13,35,1,153,1,0
1004856,samsung,130.7,529918178,2d1c89dc-58c1-4cc7-a260-39a8d5bae2bc,0,3,1,electronics,smartphone,13,35,1,182,0,0
1004833,samsung,174.38,529162904,bcf97c17-1922-4186-b60c-24040edb0b86,1,2,2,electronics,smartphone,13,35,1,320,0,0
1002633,apple,360.08,515745008,d972c4f3-b413-4faa-8156-03db454e946a,0,6,1,electronics,smartphone,13,35,1,282,0,0
1005105,apple,1415.48,542169893,892e5f7a-5a47-43f7-bf14-e380ed588339,0,5,4,electronics,smartphone,13,35,1,67,0,0
22900070,belashoff,14.16,513061115,d1d706f8-15c7-4f33-998e-30cc3a2db179,1,3,3,furniture,bedroom,13,35,1,176,0,0
1004785,huawei,278.52,549817385,bf823895-9a5f-4b5d-8ad9-e0364d327070,1,1,1,electronics,smartphone,13,35,1,29,0,0
1004870,samsung,286.85,529568317,97f49cc4-42ee-45cd-a234-54dcfbaff30e,1,0,0,electronics,smartphone,13,35,1,83,2,2
1004836,samsung,241.16,541761159,cdcf6461-6ef6-4a9c-8d57-2a3b667562df,1,1,1,electronics,smartphone,13,35,1,39,0,0
1801882,samsung,422.09,515414865,2c3b3d0a-c61d-4468-a1d2-5995db46bf8e,1,6,3,electronics,video,13,35,1,369,0,0
1005101,xiaomi,447.86,516461845,38fee86d-011a-4a90-a693-b9aaa699f355,1,1,1,electronics,smartphone,13,35,1,104,5,4
1005099,samsung,154.35,520505461,3cfa8d86-62d2-4598-b109-7f969ff5ceec,1,19,2,electronics,smartphone,13,35,1,888,0,0
8500090,hubert,672.68,516893673,03c58cc6-1191-417d-8632-42469037c9b7,1,1,1,,,13,35,1,26,1,1
4100129,sony,463.02,543600520,9fc42987-0808-4d77-b5b5-82c5ec33e6c6,0,1,1,,,13,35,1,124,0,0
1005003,huawei,258.17,512579739,c5587f5d-cb0b-44ad-88d2-279313009d09,1,1,1,electronics,smartphone,13,35,1,25,1,1
2800511,hansa,257.38,522987499,36bb2c38-c8be-493c-ae1b-489b2f1d492b,1,8,7,appliances,kitchen,13,35,1,3845,0,0
15100009,,321.73,515936079,1e86fe7a-0f7a-4e15-a637-69afcbd940b6,1,2,2,,,13,35,1,47,3,3
3601347,artel,137.2,516453481,06e81cf1-81d3-42af-a54e-14a8677a2446,1,1,1,appliances,kitchen,13,36,1,141,0,0
1004856,samsung,130.7,555634107,37252205-db06-4e13-a27c-d3655ad4401e,1,3,3,electronics,smartphone,13,36,1,281,0,0
1005098,samsung,154.33,512761675,d82256f7-66fa-499e-8c90-7309dc49ed14,0,14,2,electronics,smartphone,13,36,1,2916,0,0
1004833,samsung,174.38,535395890,751fd69b-ead0-46a0-866e-30df8a976b2f,1,2,2,electronics,smartphone,13,36,1,136,1,1
26203323,sokolov,255.09,540066607,cbe7e8e8-666e-46ec-9a0f-df9c6d67e97e,1,5,2,,,13,36,1,200,1,0
5100572,apple,419.6,536562120,c1e3a70f-b4f9-4564-ac35-a6052894b4a9,1,5,5,electronics,clocks,13,36,1,366,0,0
3800480,saturn,9.76,514143844,8a3b0ef2-6c2b-4099-b256-0dbce43869dd,0,8,3,appliances,iron,13,36,1,4016,0,0
1004767,samsung,254.19,555646632,55c91c20-74b2-4010-9777-39abffb943cd,1,2,2,electronics,smartphone,13,36,1,155,0,0
26300472,,58.17,519340098,f6fb490b-2c2d-4937-8b91-88012c36e21e,1,11,2,,,13,36,1,383,0,0
1004856,samsung,130.7,512382879,a06c8cd2-61a4-4947-8b27-badd27aa11d8,1,2,2,electronics,smartphone,13,36,1,47,1,0
42600179,matrix,45.82,541926067,18432828-a674-4c3e-9405-e692bcdc3c81,1,15,2,,,13,36,1,862,1,0
1307067,lenovo,251.74,539392873,942436db-83ba-4b4e-8bfa-8c2ae5bad74d,1,3,3,computers,notebook,13,36,1,689,0,0
4804055,apple,189.1,516553690,f6ecca0e-70f5-4df0-9f8b-1272034333ef,1,3,3,electronics,audio,13,36,1,228,0,0
26300355,lucente,357.02,555125934,9c896241-8a57-4279-8de1-edc2564cc805,1,15,8,,,13,36,1,938,0,0
1005167,xiaomi,321.5,520822000,36bb63cb-3549-4acf-a5ce-6677c1e46daf,1,2,2,electronics,smartphone,13,36,1,319,0,0
3701162,bosch,110.66,524019149,bf7295a0-e603-469f-aeb8-a0dfd3caaace,1,8,3,appliances,environment,13,36,1,374,1,0
16100029,rondell,76.96,555639573,17ebad20-ad95-41d0-8b4f-b6cc0245770c,1,26,6,,,13,36,1,1502,0,0
1004227,apple,1012.77,529835587,ed7d23ac-1171-4db0-8f7d-28c3b42a32bd,0,6,2,electronics,smartphone,13,36,1,225,1,0
1500447,hp,131.83,521134060,f73e5cec-871b-485d-a825-d8b0eb18a086,1,15,10,computers,peripherals,13,36,1,841,0,0
1004834,samsung,174.39,555639692,c9f06624-0c61-4b34-b71e-5253c3855fa0,1,14,2,electronics,smartphone,13,37,1,1024,0,0
1005014,samsung,614.53,543368628,d6960628-e7e9-4936-920d-bfdaa60c93ca,0,21,2,electronics,smartphone,13,37,1,1120,0,0
12300394,,46.82,522909401,802f2c4b-0cc7-4ed8-ba2a-fef7360ef554,1,1,1,construction,tools,13,37,1,177,0,0
1004794,xiaomi,240.68,555108733,59fb03d4-a4af-4399-9eaf-b40c5a974454,0,2,2,electronics,smartphone,13,37,1,72,0,0
1004750,samsung,203.35,547727156,af2b2216-e74b-4ced-aba0-28dbbf0e9c47,1,2,2,electronics,smartphone,13,37,1,633,0,0
26402783,,51.22,512597782,494e3478-21a9-4c2c-8af4-df4f759bdef2,1,1,1,,,13,37,1,33,0,0
1004857,samsung,130.73,513661683,0a7ae9bb-5f76-4124-a616-c97f6e53f8cb,0,13,4,electronics,smartphone,13,37,1,2459,0,0
2702529,dauscher,771.45,536381349,76e6668b-60d5-4c28-8062-3d5380aaea95,1,10,4,appliances,kitchen,13,37,1,567,0,0
1002633,apple,360.08,519245641,34a54e58-0b8c-46e2-b51e-ba0c1d5e8d02,1,14,10,electronics,smartphone,13,37,1,811,1,1
1004833,samsung,174.38,545969344,db2080c0-9e51-4180-baa5-48128d81ce02,1,1,1,electronics,smartphone,13,37,1,106,0,0
1004873,samsung,388.43,555647801,76308b46-5561-4a04-8870-b547958fcf62,0,1,1,electronics,smartphone,13,37,1,15,0,0
1002634,apple,376.26,515745008,d972c4f3-b413-4faa-8156-03db454e946a,1,6,3,electronics,smartphone,13,37,1,282,0,0
1004777,xiaomi,136.43,555646875,82df73f5-5389-47ae-9832-b3f7e8a3bd53,0,7,2,electronics,smartphone,13,37,1,472,0,0
1701278,acer,98.84,527950087,a10d74f6-ef94-42e2-bee3-9684ee5132ae,1,1,1,computers,peripherals,13,37,1,85,0,0
2702340,lg,599.34,514091256,103cceae-facb-4c43-af5f-b40b800cce90,0,12,1,appliances,kitchen,13,37,1,1037,0,0
8801051,philips,50.19,513383878,d27229b1-16b8-4780-990d-118d60154080,1,9,3,electronics,telephone,13,37,1,875,0,0
1307154,lenovo,527.17,555192845,597e0b8c-0933-4839-a173-be896d93994a,1,10,3,computers,notebook,13,37,1,289,0,0
18300021,portcase,7.44,553646334,07faa778-dd1e-475d-b0aa-b3ff2f3dcf2f,1,8,7,accessories,bag,13,37,1,622,0,0
1004767,samsung,254.19,526554337,305512bc-5713-42db-8cf7-656b220acfef,1,1,1,electronics,smartphone,13,37,1,132,0,0
2900569,lg,95.01,552295627,9b1f8945-920d-4fc3-aa0a-5ab6847a605d,1,1,1,appliances,kitchen,13,37,1,222,0,0
1005135,apple,1747.79,515790499,1872fc35-e392-4d3b-83e4-a2265a0949d3,1,6,4,electronics,smartphone,13,37,1,812,0,0
5100576,apple,424.68,531187690,166f0d03-2f83-4dbc-9e7a-7536d2f6d36a,1,2,1,electronics,clocks,13,37,1,47,2,0
13100016,skad,175.04,555644048,78fda628-4ca2-4422-bdf7-0077c5f34651,1,5,2,,,13,37,1,348,0,0
4804055,apple,189.1,519232312,7a585896-68bc-4c71-98ed-2bac31f0cd21,1,2,2,electronics,audio,13,37,1,78,0,0
5100577,samsung,295.9,555596132,f5d566c1-d6f5-455b-9515-23a1432f595a,0,3,1,electronics,clocks,13,37,1,70,0,0
1005100,samsung,154.33,513833896,15804a99-315c-4baa-85ad-0ee371bc7a3c,1,4,2,electronics,smartphone,13,37,1,129,0,0
26403253,,105.28,555644257,03b28215-5747-4bbb-b5e6-15839300b740,1,5,4,,,13,37,1,750,0,0
1005096,tp-link,136.17,520811591,b5c522ce-3e11-4de0-96e2-f8b0d1ea0444,1,1,1,electronics,smartphone,13,37,1,15,0,0
1004785,huawei,278.52,515772790,10db4660-df6c-406d-97ae-8bdcec0c1a4a,1,2,1,electronics,smartphone,13,37,1,69,0,0
6902647,joie,77.48,535048132,5d521ab0-8a49-4051-916d-c810071a2612,1,1,1,furniture,living_room,13,37,1,153,0,0
1002633,apple,360.08,548366656,7d8c4e22-2c09-44c2-8222-3fa24b4d1af3,1,1,1,electronics,smartphone,13,37,1,113,2,2
4804056,apple,161.93,521742577,61e77475-fa12-463c-9848-a78c42f95a62,0,7,2,electronics,audio,13,37,1,171,1,1
1005116,apple,1052.79,526188629,2d466014-4013-4f2c-90d3-545f3d258597,0,1,1,electronics,smartphone,13,37,1,50,0,0
2702538,dauscher,200.52,521916304,da7734ac-7efc-4a98-8edd-6a095adfb273,1,2,2,appliances,kitchen,13,38,1,287,0,0
